image_id,bounding_boxes
4b8598bbe9e5a886_jpg.rf.50942ee420468efa8e178d0c3470ded5,"[{""x_min"": 96.59, ""y_min"": 368.84, ""x_max"": 165.34, ""y_max"": 468.99, ""class"": 3, ""confidence"": 0.948}, {""x_min"": 194.35, ""y_min"": 394.9, ""x_max"": 249.41, ""y_max"": 476.37, ""class"": 3, ""confidence"": 0.946}, {""x_min"": 292.25, ""y_min"": 367.2, ""x_max"": 340.79, ""y_max"": 451.23, ""class"": 3, ""confidence"": 0.927}, {""x_min"": 0.0, ""y_min"": 377.83, ""x_max"": 48.26, ""y_max"": 465.51, ""class"": 3, ""confidence"": 0.919}, {""x_min"": 337.44, ""y_min"": 468.04, ""x_max"": 379.45, ""y_max"": 543.66, ""class"": 3, ""confidence"": 0.914}, {""x_min"": 341.51, ""y_min"": 373.4, ""x_max"": 381.39, ""y_max"": 469.96, ""class"": 3, ""confidence"": 0.901}, {""x_min"": 358.99, ""y_min"": 66.76, ""x_max"": 389.87, ""y_max"": 104.47, ""class"": 3, ""confidence"": 0.866}, {""x_min"": 305.1, ""y_min"": 145.71, ""x_max"": 341.85, ""y_max"": 219.59, ""class"": 3, ""confidence"": 0.838}, {""x_min"": 118.74, ""y_min"": 100.39, ""x_max"": 178.94, ""y_max"": 192.72, ""class"": 3, ""confidence"": 0.836}, {""x_min"": 65.78, ""y_min"": 401.51, ""x_max"": 102.27, ""y_max"": 431.92, ""class"": 3, ""confidence"": 0.834}, {""x_min"": 372.78, ""y_min"": 0.0, ""x_max"": 392.04, ""y_max"": 26.95, ""class"": 3, ""confidence"": 0.769}, {""x_min"": 306.25, ""y_min"": 484.3, ""x_max"": 349.95, ""y_max"": 546.55, ""class"": 3, ""confidence"": 0.746}, {""x_min"": 249.19, ""y_min"": 0.0, ""x_max"": 305.4, ""y_max"": 61.05, ""class"": 3, ""confidence"": 0.728}, {""x_min"": 4.23, ""y_min"": 588.91, ""x_max"": 93.04, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.651}, {""x_min"": 13.93, ""y_min"": 302.49, ""x_max"": 75.71, ""y_max"": 391.81, ""class"": 3, ""confidence"": 0.62}, {""x_min"": 324.3, ""y_min"": 100.69, ""x_max"": 350.14, ""y_max"": 155.18, ""class"": 3, ""confidence"": 0.583}, {""x_min"": 249.05, ""y_min"": 402.99, ""x_max"": 324.17, ""y_max"": 517.66, ""class"": 3, ""confidence"": 0.558}, {""x_min"": 77.85, ""y_min"": 310.59, ""x_max"": 128.0, ""y_max"": 382.8, ""class"": 3, ""confidence"": 0.537}, {""x_min"": 302.8, ""y_min"": 0.0, ""x_max"": 347.95, ""y_max"": 86.73, ""class"": 3, ""confidence"": 0.515}, {""x_min"": 324.45, ""y_min"": 100.4, ""x_max"": 350.58, ""y_max"": 155.23, ""class"": 1, ""confidence"": 0.412}, {""x_min"": 305.33, ""y_min"": 531.0, ""x_max"": 348.66, ""y_max"": 610.51, ""class"": 3, ""confidence"": 0.381}, {""x_min"": 346.92, ""y_min"": 0.04, ""x_max"": 373.78, ""y_max"": 8.86, ""class"": 3, ""confidence"": 0.238}, {""x_min"": 0.05, ""y_min"": 308.93, ""x_max"": 16.79, ""y_max"": 389.94, ""class"": 3, ""confidence"": 0.225}, {""x_min"": 314.63, ""y_min"": 201.24, ""x_max"": 338.18, ""y_max"": 255.65, ""class"": 3, ""confidence"": 0.207}, {""x_min"": 90.11, ""y_min"": 170.59, ""x_max"": 140.19, ""y_max"": 231.92, ""class"": 3, ""confidence"": 0.199}, {""x_min"": 339.32, ""y_min"": 139.9, ""x_max"": 366.43, ""y_max"": 202.55, ""class"": 3, ""confidence"": 0.165}, {""x_min"": 324.99, ""y_min"": 136.72, ""x_max"": 366.13, ""y_max"": 250.08, ""class"": 3, ""confidence"": 0.144}, {""x_min"": 375.11, ""y_min"": 3.5, ""x_max"": 395.4, ""y_max"": 55.3, ""class"": 3, ""confidence"": 0.126}, {""x_min"": 199.38, ""y_min"": 0.0, ""x_max"": 256.8, ""y_max"": 11.69, ""class"": 3, ""confidence"": 0.123}, {""x_min"": 347.43, ""y_min"": 4.42, ""x_max"": 378.45, ""y_max"": 54.24, ""class"": 2, ""confidence"": 0.122}, {""x_min"": 339.68, ""y_min"": 31.51, ""x_max"": 378.79, ""y_max"": 85.85, ""class"": 3, ""confidence"": 0.105}]"
b2c6d6f79385eebf_jpg.rf.56e59671d857e2c5b666455d319e2892,"[{""x_min"": 57.18, ""y_min"": 535.58, ""x_max"": 142.3, ""y_max"": 639.86, ""class"": 3, ""confidence"": 0.963}, {""x_min"": 317.65, ""y_min"": 369.27, ""x_max"": 397.68, ""y_max"": 493.02, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 115.86, ""y_min"": 0.0, ""x_max"": 185.71, ""y_max"": 114.79, ""class"": 3, ""confidence"": 0.957}, {""x_min"": 118.25, ""y_min"": 387.79, ""x_max"": 184.3, ""y_max"": 489.68, ""class"": 3, ""confidence"": 0.955}, {""x_min"": 390.06, ""y_min"": 0.0, ""x_max"": 457.25, ""y_max"": 92.95, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 581.74, ""y_min"": 46.59, ""x_max"": 639.7, ""y_max"": 152.07, ""class"": 3, ""confidence"": 0.945}, {""x_min"": 462.0, ""y_min"": 0.27, ""x_max"": 531.43, ""y_max"": 74.59, ""class"": 3, ""confidence"": 0.945}, {""x_min"": 258.57, ""y_min"": 0.0, ""x_max"": 329.17, ""y_max"": 49.5, ""class"": 3, ""confidence"": 0.937}, {""x_min"": 0.0, ""y_min"": 282.14, ""x_max"": 41.07, ""y_max"": 388.58, ""class"": 3, ""confidence"": 0.935}, {""x_min"": 232.87, ""y_min"": 372.74, ""x_max"": 314.05, ""y_max"": 494.39, ""class"": 3, ""confidence"": 0.826}, {""x_min"": 170.69, ""y_min"": 339.14, ""x_max"": 245.29, ""y_max"": 447.67, ""class"": 3, ""confidence"": 0.772}, {""x_min"": 2.16, ""y_min"": 101.09, ""x_max"": 76.44, ""y_max"": 205.01, ""class"": 3, ""confidence"": 0.759}, {""x_min"": 304.04, ""y_min"": 158.64, ""x_max"": 379.86, ""y_max"": 270.12, ""class"": 3, ""confidence"": 0.734}, {""x_min"": 519.39, ""y_min"": 53.0, ""x_max"": 576.08, ""y_max"": 163.36, ""class"": 3, ""confidence"": 0.723}, {""x_min"": 548.91, ""y_min"": 422.89, ""x_max"": 617.95, ""y_max"": 538.29, ""class"": 3, ""confidence"": 0.723}, {""x_min"": 16.25, ""y_min"": 442.79, ""x_max"": 95.48, ""y_max"": 558.92, ""class"": 3, ""confidence"": 0.58}, {""x_min"": 157.27, ""y_min"": 260.8, ""x_max"": 232.96, ""y_max"": 362.89, ""class"": 3, ""confidence"": 0.484}, {""x_min"": 92.6, ""y_min"": 473.67, ""x_max"": 158.9, ""y_max"": 564.38, ""class"": 3, ""confidence"": 0.334}, {""x_min"": 116.98, ""y_min"": 194.54, ""x_max"": 188.18, ""y_max"": 292.86, ""class"": 3, ""confidence"": 0.271}, {""x_min"": 562.88, ""y_min"": 511.8, ""x_max"": 639.75, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.267}, {""x_min"": 0.0, ""y_min"": 498.92, ""x_max"": 51.73, ""y_max"": 638.03, ""class"": 3, ""confidence"": 0.237}, {""x_min"": 323.41, ""y_min"": 613.54, ""x_max"": 388.45, ""y_max"": 639.75, ""class"": 3, ""confidence"": 0.235}, {""x_min"": 322.43, ""y_min"": 0.0, ""x_max"": 394.41, ""y_max"": 66.97, ""class"": 3, ""confidence"": 0.217}, {""x_min"": 0.0, ""y_min"": 371.87, ""x_max"": 14.97, ""y_max"": 510.64, ""class"": 3, ""confidence"": 0.141}]"
006ac0b3d61f1ee9_jpg.rf.b59fe5afdaf4b158ae7df63db1e02708,"[{""x_min"": 114.09, ""y_min"": 230.28, ""x_max"": 428.57, ""y_max"": 558.16, ""class"": 0, ""confidence"": 0.971}]"
3d0afd5cc88a30ae_jpg.rf.c1399898b014001d2e422593727993e2,"[{""x_min"": 282.56, ""y_min"": 152.59, ""x_max"": 419.07, ""y_max"": 305.92, ""class"": 3, ""confidence"": 0.886}, {""x_min"": 213.91, ""y_min"": 122.74, ""x_max"": 547.21, ""y_max"": 585.68, ""class"": 1, ""confidence"": 0.696}]"
271ec9c6a961fd4d_jpg.rf.8d460c22831b8c54cf87465e5dcbab5e,"[{""x_min"": 571.7, ""y_min"": 182.07, ""x_max"": 610.79, ""y_max"": 229.76, ""class"": 3, ""confidence"": 0.922}, {""x_min"": 599.74, ""y_min"": 29.94, ""x_max"": 628.06, ""y_max"": 73.01, ""class"": 3, ""confidence"": 0.903}, {""x_min"": 504.15, ""y_min"": 182.37, ""x_max"": 541.1, ""y_max"": 221.97, ""class"": 3, ""confidence"": 0.901}, {""x_min"": 193.04, ""y_min"": 2.4, ""x_max"": 325.35, ""y_max"": 186.21, ""class"": 3, ""confidence"": 0.885}, {""x_min"": 132.89, ""y_min"": 404.72, ""x_max"": 273.33, ""y_max"": 591.89, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 30.07, ""y_min"": 300.01, ""x_max"": 183.58, ""y_max"": 477.99, ""class"": 3, ""confidence"": 0.817}, {""x_min"": 536.06, ""y_min"": 149.75, ""x_max"": 571.91, ""y_max"": 205.74, ""class"": 3, ""confidence"": 0.641}, {""x_min"": 599.0, ""y_min"": 93.92, ""x_max"": 630.49, ""y_max"": 128.28, ""class"": 3, ""confidence"": 0.55}, {""x_min"": 529.58, ""y_min"": 89.81, ""x_max"": 552.86, ""y_max"": 122.21, ""class"": 3, ""confidence"": 0.487}, {""x_min"": 602.25, ""y_min"": 201.75, ""x_max"": 640.0, ""y_max"": 249.0, ""class"": 3, ""confidence"": 0.47}, {""x_min"": 1.58, ""y_min"": 440.94, ""x_max"": 29.84, ""y_max"": 472.11, ""class"": 3, ""confidence"": 0.464}, {""x_min"": 402.31, ""y_min"": 592.29, ""x_max"": 428.29, ""y_max"": 622.88, ""class"": 3, ""confidence"": 0.423}, {""x_min"": 526.07, ""y_min"": 250.66, ""x_max"": 556.55, ""y_max"": 293.26, ""class"": 3, ""confidence"": 0.364}, {""x_min"": 485.37, ""y_min"": 489.8, ""x_max"": 508.8, ""y_max"": 521.64, ""class"": 3, ""confidence"": 0.289}, {""x_min"": 305.8, ""y_min"": 602.85, ""x_max"": 341.46, ""y_max"": 639.59, ""class"": 3, ""confidence"": 0.287}, {""x_min"": 620.65, ""y_min"": 183.91, ""x_max"": 639.78, ""y_max"": 228.53, ""class"": 3, ""confidence"": 0.268}, {""x_min"": 75.47, ""y_min"": 598.62, ""x_max"": 93.87, ""y_max"": 623.1, ""class"": 3, ""confidence"": 0.195}, {""x_min"": 32.14, ""y_min"": 625.81, ""x_max"": 44.07, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.148}, {""x_min"": 608.47, ""y_min"": 0.0, ""x_max"": 637.09, ""y_max"": 30.0, ""class"": 3, ""confidence"": 0.134}, {""x_min"": 325.58, ""y_min"": 618.44, ""x_max"": 360.74, ""y_max"": 639.75, ""class"": 3, ""confidence"": 0.129}, {""x_min"": 525.6, ""y_min"": 226.3, ""x_max"": 553.18, ""y_max"": 286.44, ""class"": 3, ""confidence"": 0.113}]"
63e3f21bf59b88d8_jpg.rf.ad534be0ad833b7aaccd4b28a4c15689,"[{""x_min"": 0.2, ""y_min"": 0.0, ""x_max"": 639.15, ""y_max"": 638.27, ""class"": 0, ""confidence"": 0.963}, {""x_min"": 373.18, ""y_min"": 283.45, ""x_max"": 480.07, ""y_max"": 412.39, ""class"": 0, ""confidence"": 0.253}]"
1be7dc102ded9260_jpg.rf.22470992f216d0f373471cc749890357,"[{""x_min"": 102.44, ""y_min"": 314.82, ""x_max"": 318.23, ""y_max"": 406.12, ""class"": 5, ""confidence"": 0.959}, {""x_min"": 614.23, ""y_min"": 318.1, ""x_max"": 640.0, ""y_max"": 357.05, ""class"": 5, ""confidence"": 0.858}, {""x_min"": 591.58, ""y_min"": 267.05, ""x_max"": 626.34, ""y_max"": 284.92, ""class"": 5, ""confidence"": 0.848}, {""x_min"": 575.06, ""y_min"": 275.22, ""x_max"": 609.82, ""y_max"": 296.25, ""class"": 5, ""confidence"": 0.816}]"
437d5141d48b2305_jpg.rf.689528d08407a0a5f30e9b116785b010,"[{""x_min"": 46.02, ""y_min"": 553.6, ""x_max"": 134.42, ""y_max"": 608.99, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 453.19, ""y_min"": 429.91, ""x_max"": 566.16, ""y_max"": 493.1, ""class"": 0, ""confidence"": 0.938}, {""x_min"": 136.84, ""y_min"": 525.01, ""x_max"": 244.17, ""y_max"": 571.67, ""class"": 0, ""confidence"": 0.932}, {""x_min"": 117.1, ""y_min"": 466.87, ""x_max"": 234.41, ""y_max"": 510.97, ""class"": 0, ""confidence"": 0.913}, {""x_min"": 480.69, ""y_min"": 608.7, ""x_max"": 558.9, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.908}, {""x_min"": 400.0, ""y_min"": 414.1, ""x_max"": 462.78, ""y_max"": 453.14, ""class"": 0, ""confidence"": 0.893}, {""x_min"": 365.11, ""y_min"": 358.07, ""x_max"": 407.24, ""y_max"": 423.29, ""class"": 0, ""confidence"": 0.81}, {""x_min"": 110.17, ""y_min"": 569.42, ""x_max"": 209.93, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.803}, {""x_min"": 400.13, ""y_min"": 367.74, ""x_max"": 450.41, ""y_max"": 422.63, ""class"": 0, ""confidence"": 0.776}, {""x_min"": 19.7, ""y_min"": 606.59, ""x_max"": 111.17, ""y_max"": 639.89, ""class"": 0, ""confidence"": 0.748}, {""x_min"": 454.92, ""y_min"": 563.09, ""x_max"": 601.47, ""y_max"": 610.57, ""class"": 0, ""confidence"": 0.706}, {""x_min"": 32.31, ""y_min"": 327.89, ""x_max"": 610.13, ""y_max"": 636.5, ""class"": 0, ""confidence"": 0.566}, {""x_min"": 571.39, ""y_min"": 610.42, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.558}, {""x_min"": 165.82, ""y_min"": 475.71, ""x_max"": 232.75, ""y_max"": 544.41, ""class"": 0, ""confidence"": 0.223}, {""x_min"": 379.84, ""y_min"": 451.92, ""x_max"": 456.15, ""y_max"": 574.85, ""class"": 0, ""confidence"": 0.176}]"
043514a8d01ea24f_jpg.rf.39d5d9dcb7a286376844413831bf7a46,"[{""x_min"": 458.29, ""y_min"": 0.21, ""x_max"": 639.73, ""y_max"": 139.0, ""class"": 2, ""confidence"": 0.89}, {""x_min"": 123.62, ""y_min"": 68.93, ""x_max"": 469.71, ""y_max"": 542.94, ""class"": 2, ""confidence"": 0.887}, {""x_min"": 0.3, ""y_min"": 273.34, ""x_max"": 38.96, ""y_max"": 448.47, ""class"": 2, ""confidence"": 0.501}]"
3ff5081c3bfaa880_jpg.rf.2951a53d23daabd7b943ade57842bbfd,"[{""x_min"": 29.2, ""y_min"": 223.63, ""x_max"": 239.57, ""y_max"": 611.29, ""class"": 1, ""confidence"": 0.966}]"
